X,Y,Z
-19.42062356474782,11.228667078890343,4.95
-19.42062356474782,11.228667078890343,4.95
-19.42062356474782,11.228667078890343,4.95
-19.42062356474782,11.228667078890343,4.95
-19.42062356474782,11.228667078890343,4.95
-19.42062356474782,11.228667078890343,4.95
-19.42062356474782,11.228667078890343,4.95
-19.42062356474782,11.228667078890343,4.95
-19.42062356474782,11.228667078890343,4.95
-19.42062356474782,11.228667078890343,4.95
-19.42062356474782,11.228667078890343,4.95
-19.42062356474782,11.228667078890343,4.95
-19.42062356474782,11.228667078890343,4.95
-18.981765716171573,10.931815103448052,4.95
-18.104050017972224,10.04125917712118,4.95
-16.78747647224349,7.369591397432448,4.95
-14.593187229362265,3.8073676921249557,4.95
-11.52118229037541,-0.348559964067114,4.95
-8.88803519787108,-4.801339594993362,4.95
-5.816030257837365,-8.957267251893548,4.95
-3.182883166379895,-12.816342932643328,4.95
-1.86630962065116,-15.19115873688977,4.95
-0.9885939234986676,-16.37856663795082,4.95
-0.9885939234986676,-16.37856663795082,4.95
-0.9885939234986676,-16.37856663795082,4.95
